id,number,title,state,created_at,updated_at,closed_at,url,user,assignee,labels,comments,body
2749373939,4858,[BUG REPORT] Virtual Labs Arithmetic Operations,open,2024-12-19T06:21:14Z,2024-12-19T06:21:15Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4858,vlabs-bug,,IITK,0,"### **Bug Reported on 19 December, 11:51 GMT +5:50 in** 
Lab - Python Programming Lab
Experiment - Arithmetic Operations
**Type(s) of Issue -**
* Content Not Visible
* Page Not Loading
* Insufficient/Incorrect Instructions
* Incorrect Results/Observations
* Simulation Not Working
* Incorrect Content
* Incorrect Content
* Incorrect Content

Additional info- .

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://python-iitk.vlabs.ac.in/exp/arithmetic-operations/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITKGP1734588991442.png"" alt=""Issue image"">"
2749373497,4857,[BUG REPORT] Virtual Labs Arithmetic Operations,open,2024-12-19T06:20:53Z,2024-12-19T06:20:53Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4857,vlabs-bug,,IITK,0,"### **Bug Reported on 19 December, 11:50 GMT +5:50 in** 
Lab - Python Programming Lab
Experiment - Arithmetic Operations
**Type(s) of Issue -**
* Content Not Visible
* Page Not Loading
* Insufficient/Incorrect Instructions
* Incorrect Results/Observations
* Simulation Not Working
* Incorrect Content
* Incorrect Content

Additional info- k

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://python-iitk.vlabs.ac.in/exp/arithmetic-operations/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITKGP1734588991442.png"" alt=""Issue image"">"
2749367897,4856,"[BUG REPORT] Virtual Labs Study of sampling theorem, effect of undersampling",open,2024-12-19T06:16:33Z,2024-12-19T06:16:33Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4856,vlabs-bug,,IITKGP,0,"### **Bug Reported on 19 December, 11:46 GMT +5:50 in** 
Lab - Digital Signal Processing
Experiment - Study of sampling theorem, effect of undersampling
**Type(s) of Issue -**
* Simulation Not Working
* Simulation Not Working

Additional info- unable to set the nob to set the voltage and frequency

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36 Edg/131.0.0.0
Experiment Link - https://dsp-iitkgp.vlabs.ac.in/exp/sampling-theorem/simulation.html
Email - gparimanju@gmail.com
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITKGP1734588991442.png"" alt=""Issue image"">"
2749318635,4855,[BUG REPORT] Direct Shear Test on Mild Steel Rod,closed,2024-12-19T05:45:38Z,2024-12-19T05:50:06Z,2024-12-19T05:50:04Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4855,vlabs-bug,,"invalid, NITK",2,"### **Bug Reported on 19 December, 11:15 GMT +5:50 in** 
Lab - Virtual Strength of Materials Lab
Experiment - Direct Shear Test on Mild Steel Rod
**Type(s) of Issue -**

Additional info- Sumit

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://sm-nitk.vlabs.ac.in/exp/direct-shear-test-steel-rod/simulation.html
Email - Vyavaharesumit95@gmail.com"
2749177283,4854,[BUG REPORT] Arrays,open,2024-12-19T03:45:22Z,2024-12-19T03:45:23Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4854,vlabs-bug,,IIITH,0,"### **Bug Reported on 19 December, 9:15 GMT +5:50 in** 
Lab - Computer programming
Experiment - Arrays
**Type(s) of Issue -**
* Incorrect Content

Additional info- Xyz

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://cse02-iiith.vlabs.ac.in/exp/arrays/simulation.html"
2748669222,4853,[BUG REPORT] Arithmetic Operations,open,2024-12-18T20:12:47Z,2024-12-18T20:12:48Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4853,vlabs-bug,,IITK,0,"### **Bug Reported on 19 December, 1:42 GMT +5:50 in** 
Lab - Python Programming Lab
Experiment - Arithmetic Operations
**Type(s) of Issue -**
* Page Not Loading
* Content Not Visible

Additional info- Not loading 

UserAgent: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://python-iitk.vlabs.ac.in/exp/arithmetic-operations/"
2748655991,4852,[BUG REPORT] Open Circuit Test on Three Phase Alternator,open,2024-12-18T20:04:00Z,2024-12-18T20:04:01Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4852,vlabs-bug,,COEP,0,"### **Bug Reported on 18 December, 23:3 GMT +3:0 in** 
Lab - Virtual Electrical Machines Lab
Experiment - Open Circuit Test on Three Phase Alternator
**Type(s) of Issue -**
* Simulation Not Working
* Simulation Not Working

Additional info- Not working

UserAgent: Mozilla/5.0 (Linux; Android 11; Lenovo K12 Note) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.82 Mobile Safari/537.36
Experiment Link - https://em-coep.vlabs.ac.in/exp/open-circuit-phase-alternator/simulation.html
Email - kmloabdo@gmail.com"
2748655295,4851,[BUG REPORT] Open Circuit Test on Three Phase Alternator,open,2024-12-18T20:03:32Z,2024-12-18T20:03:33Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4851,vlabs-bug,,COEP,0,"### **Bug Reported on 18 December, 23:3 GMT +3:0 in** 
Lab - Virtual Electrical Machines Lab
Experiment - Open Circuit Test on Three Phase Alternator
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Notwark


UserAgent: Mozilla/5.0 (Linux; Android 11; Lenovo K12 Note) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.82 Mobile Safari/537.36
Experiment Link - https://em-coep.vlabs.ac.in/exp/open-circuit-phase-alternator/simulation.html"
2748420758,4850,[BUG REPORT] Energy Band Gap of Semiconductor,closed,2024-12-18T17:52:29Z,2024-12-19T09:20:27Z,2024-12-19T09:20:26Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4850,vlabs-bug,,"duplicate, IITK",3,"### **Bug Reported on 18 December, 23:22 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Not  working 


UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html
Email - sayeegutte@1gemail.com"
2748398061,4849,"[BUG REPORT] Virtual Labs Verify the truth table of RS, JK, T and D flip-flops using NAND and NOR gates",open,2024-12-18T17:38:46Z,2024-12-18T17:38:46Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4849,vlabs-bug,,IITR,0,"### **Bug Reported on 18 December, 23:8 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Verify the truth table of RS, JK, T and D flip-flops using NAND and NOR gates
**Type(s) of Issue -**

Additional info- Please show add button 

UserAgent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.1.1 Safari/605.1.15
Experiment Link - https://de-iitr.vlabs.ac.in/exp/truth-tables-flip-flops/simulation.html"
2748308304,4848,[BUG REPORT] Torsion Test on Mild Steel,closed,2024-12-18T16:50:42Z,2024-12-19T05:51:45Z,2024-12-19T05:51:45Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4848,vlabs-bug,,"NITK, Not Reproducible",1,"### **Bug Reported on 18 December, 22:20 GMT +5:50 in** 
Lab - Virtual Strength of Materials Lab
Experiment - Torsion Test on Mild Steel
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Simulation not working 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://sm-nitk.vlabs.ac.in/exp/torsion-test-mild-steel/simulation.html"
2748235314,4847,[BUG REPORT] Direct Shear Test on Mild Steel Rod,closed,2024-12-18T16:16:04Z,2024-12-19T05:51:10Z,2024-12-19T05:51:09Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4847,vlabs-bug,,"NITK, Not Reproducible",1,"### **Bug Reported on 18 December, 21:46 GMT +5:50 in** 
Lab - Virtual Strength of Materials Lab
Experiment - Direct Shear Test on Mild Steel Rod
**Type(s) of Issue -**
* Simulation Not Working

Additional info- .

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://sm-nitk.vlabs.ac.in/exp/direct-shear-test-steel-rod/simulation.html"
2747869801,4846,[BUG REPORT] Arithmetic Operations,open,2024-12-18T13:48:18Z,2024-12-18T13:48:18Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4846,vlabs-bug,,IITK,0,"### **Bug Reported on 18 December, 19:18 GMT +5:50 in** 
Lab - Python Programming Lab
Experiment - Arithmetic Operations
**Type(s) of Issue -**
* Page Not Loading

Additional info- Page is not loading 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://python-iitk.vlabs.ac.in/exp/arithmetic-operations/"
2747868903,4845,[BUG REPORT] Built-in Functions,open,2024-12-18T13:47:54Z,2024-12-18T13:47:54Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4845,vlabs-bug,,IITK,0,"### **Bug Reported on 18 December, 19:17 GMT +5:50 in** 
Lab - Python Programming Lab
Experiment - Built-in Functions
**Type(s) of Issue -**
* Page Not Loading

Additional info- Page is not loading 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://python-iitk.vlabs.ac.in/exp/built-in-functions/"
2747539107,4844,[BUG REPORT] Virtual Labs Speed Control of DC motor by armature resistance control,open,2024-12-18T11:20:58Z,2024-12-18T11:20:58Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4844,vlabs-bug,,IITR,0,"### **Bug Reported on 18 December, 16:50 GMT +5:50 in** 
Lab - Electrical Machines (Simulation)
Experiment - Speed Control of DC motor by armature resistance control
**Type(s) of Issue -**
* Incorrect Results/Observations
* Incorrect Results/Observations

Additional info- when armature resistance is increased at maximum position the voltmeter shows 80v but table reading is 100v

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/92.0.4515.131 Safari/537.36 Edg/92.0.902.67
Experiment Link - https://ems-iitr.vlabs.ac.in/exp/dcshunt-motor-armature-control/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITR1734520856689.png"" alt=""Issue image"">"
2747535172,4843,[BUG REPORT] Virtual Labs Speed Control of DC motor by armature resistance control,open,2024-12-18T11:19:09Z,2024-12-18T11:19:09Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4843,vlabs-bug,,IITR,0,"### **Bug Reported on 18 December, 16:49 GMT +5:50 in** 
Lab - Electrical Machines (Simulation)
Experiment - Speed Control of DC motor by armature resistance control
**Type(s) of Issue -**
* Incorrect Results/Observations

Additional info- 8th reading is incorrect. As voltmeter reading is different.

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36 Edg/126.0.0.0
Experiment Link - https://ems-iitr.vlabs.ac.in/exp/dcshunt-motor-armature-control/simulation.html
Email - parthivpatel23704@gmail.com
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITR1734520747369.png"" alt=""Issue image"">"
2747527660,4842,[BUG REPORT] Virtual Labs Speed Control of DC motor by field resistance control,open,2024-12-18T11:15:40Z,2024-12-18T11:15:40Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4842,vlabs-bug,,IITR,0,"### **Bug Reported on 18 December, 3:15 GMT -8:0 in** 
Lab - Electrical Machines (Simulation)
Experiment - Speed Control of DC motor by field resistance control
**Type(s) of Issue -**
* Simulation Not Working
* Page Not Loading
* Content Not Visible

Additional info- this page is not loading with ethernet connection

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36
Experiment Link - https://ems-iitr.vlabs.ac.in/exp/dcmotor-field-resistance-control/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITR1734520539024.png"" alt=""Issue image"">"
2747443492,4841,[BUG REPORT] Virtual Labs Speed Control of DC motor by field resistance control,open,2024-12-18T10:38:38Z,2024-12-18T10:38:38Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4841,vlabs-bug,,IITR,0,"### **Bug Reported on 18 December, 16:8 GMT +5:50 in** 
Lab - Electrical Machines (Simulation)
Experiment - Speed Control of DC motor by field resistance control
**Type(s) of Issue -**
* Page Not Loading
* Content Not Visible
* Simulation Not Working

Additional info- no simulation seen, blank page 

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36 Edg/126.0.0.0
Experiment Link - https://ems-iitr.vlabs.ac.in/exp/dcmotor-field-resistance-control/simulation.html"
2747439150,4840,[BUG REPORT] Virtual Labs Speed Control of DC motor by field resistance control,open,2024-12-18T10:36:44Z,2024-12-18T10:36:44Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4840,vlabs-bug,,IITR,0,"### **Bug Reported on 18 December, 16:6 GMT +5:50 in** 
Lab - Electrical Machines (Simulation)
Experiment - Speed Control of DC motor by field resistance control
**Type(s) of Issue -**
* Simulation Not Working

Additional info- simulation not showing


UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36
Experiment Link - https://ems-iitr.vlabs.ac.in/exp/dcmotor-field-resistance-control/simulation.html"
2747355125,4839,[BUG REPORT] Determination of Hardness in water,closed,2024-12-18T10:00:38Z,2024-12-19T05:51:47Z,2024-12-19T05:51:46Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4839,vlabs-bug,,"invalid, NITK",1,"### **Bug Reported on 18 December, 15:30 GMT +5:50 in** 
Lab - Environmental Engineering 1
Experiment - Determination of Hardness in water
**Type(s) of Issue -**

Additional info- Nothing

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/27.0 Chrome/125.0.0.0 Mobile Safari/537.36
Experiment Link - https://ee1-nitk.vlabs.ac.in/exp/determination-of-hardness/simulation.html"
2747307141,4838,[BUG REPORT] Instrumentation and working principles of solutions infra red (IR) spectroscopy,open,2024-12-18T09:40:54Z,2024-12-18T09:40:54Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4838,vlabs-bug,,IIITH,0,"### **Bug Reported on 18 December, 15:10 GMT +5:50 in** 
Lab - Physical chemistry
Experiment - Instrumentation and working principles of solutions infra red (IR) spectroscopy
**Type(s) of Issue -**

Additional info- Hi

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/27.0 Chrome/125.0.0.0 Mobile Safari/537.36
Experiment Link - https://ccnsb06-iiith.vlabs.ac.in/exp/solutions-infra-red-spectroscopy/simulation.html"
2747199742,4837,[BUG REPORT] Los Angeles Abrasion Test on Aggregate,open,2024-12-18T08:56:33Z,2024-12-18T08:56:33Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4837,vlabs-bug,,NITK,0,"### **Bug Reported on 18 December, 14:26 GMT +5:50 in** 
Lab - Transportation Engineering
Experiment - Los Angeles Abrasion Test on Aggregate
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Not working 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://ts-nitk.vlabs.ac.in/exp/los-angeles-abrasion/simulation.html"
2747093869,4836,[BUG REPORT] Energy Band Gap of Semiconductor,closed,2024-12-18T08:07:37Z,2024-12-19T09:23:36Z,2024-12-19T09:23:36Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4836,vlabs-bug,,"duplicate, IITK",3,"### **Bug Reported on 18 December, 13:37 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Not working

UserAgent: Mozilla/5.0 (iPhone; CPU iPhone OS 18_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.2 Mobile/15E148 Safari/604.1
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html"
2745973161,4835,"[BUG REPORT] Single Phase Half Wave Silicon Controlled Rectifier with R Load, RL Load & RLE Load",open,2024-12-17T20:23:08Z,2024-12-17T20:23:09Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4835,vlabs-bug,,IITR,0,"### **Bug Reported on 18 December, 1:53 GMT +5:50 in** 
Lab - Power Electronics
Experiment - Single Phase Half Wave Silicon Controlled Rectifier with R Load, RL Load & RLE Load
**Type(s) of Issue -**
* Page Not Loading

Additional info- Dada not feeling 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36
Experiment Link - https://pe-iitr.vlabs.ac.in/exp/single-half-silicon/
Email - rajibulig11@gmail.com"
2745697762,4834,[BUG REPORT] Torsion Test on Mild Steel,closed,2024-12-17T18:21:56Z,2024-12-19T05:53:28Z,2024-12-19T05:53:28Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4834,vlabs-bug,,"duplicate, NITK",1,"### **Bug Reported on 17 December, 23:51 GMT +5:50 in** 
Lab - Virtual Strength of Materials Lab
Experiment - Torsion Test on Mild Steel
**Type(s) of Issue -**
* Simulation Not Working
* Simulation Not Working

Additional info- Specimen is not dragging

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://sm-nitk.vlabs.ac.in/exp/torsion-test-mild-steel/simulation.html
Email - sarveshdeshmukh826@gmail.com"
